image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/wasurenai_to_chikatta_boku_ga_ita.jpg,Wasurenai To Chikatta Boku Ga Ita (Forget Me Not),Mãi Không Quên,Tình Cảm/Học Đường,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chuyển thể từ tiểu th'>]"
http://static.tamnhinso.info/posters/love___friendship.jpg,Love & Friendship,Yêu Và Tình Bạn,Hài Hước/Tâm Lý/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  ""Love & Friendship (Y'>]"
http://static.tamnhinso.info/posters/maximum_ride.jpg,Maximum Ride,Đội Vệ Binh Siêu Đẳng,Hành Động/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung kể về sáu đứ'>]"
http://static.tamnhinso.info/posters/love__lies.jpg,"Love, Lies",Tình Yêu Giả Dối,Tâm Lý/Thuyết minh/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  So Yool và Yeon Hee l'>]"
http://static.tamnhinso.info/posters/tik_tok.jpg,Tik Tok,Kinh Thiên Đại Nghịch Chuyển,,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Kinh Thiên Đại N'>]"
http://static.tamnhinso.info/posters/the_bodyguard__wai_man_chan_.jpg,The Bodyguard (Wai-Man Chan),Vệ Sĩ,Hành Động/Võ Thuật/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim xoay quanh câu c'>]"
http://static.tamnhinso.info/posters/april_and_the_extraordinary_world.jpg,April and the Extraordinary World,April Và Thế Giới Lạ Thường,Hoạt Hình/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy bối cảnh Paris gi'>]"
http://static.tamnhinso.info/posters/my_neighbor_totoro.jpg,My Neighbor Totoro,Hàng Xóm Của Tôi Là Totoro,Hoạt Hình/Gia Đình/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Gia đình Kusakabe chu'>]"
http://static.tamnhinso.info/posters/the_man_who_knew_infinity.jpg,The Man Who Knew Infinity,Người Đi Tìm Vô Cực,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tác phẩm được trình c'>]"
http://static.tamnhinso.info/posters/ben_hur.jpg,Ben-Hur,Hoàng Tử Ben-Hur,Tâm Lý/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  BEN-HUR là tác phẩm s'>]"
http://static.tamnhinso.info/posters/train_to_busan.jpg,Train to Busan,Chuyến Tàu Sinh Tử,Hành Động/Kinh Dị/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Train To Busan - Chuy'>]"
http://static.tamnhinso.info/posters/don_t_breathe.jpg,Don't Breathe,Sát Nhân Trong Bóng Tối,Kinh Dị/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về Rocky, '>]"
http://static.tamnhinso.info/posters/doctor_strange.jpg,Doctor Strange,Phù Thủy Tối Thượng,Hành Động/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  DOCTOR STRANGE là câu'>]"
http://static.tamnhinso.info/posters/jack_reacher__never_go_back.jpg,Jack Reacher: Never Go Back,Jack Reacher: Không Quay Đầu,Hành Động/Tội Phạm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Năm 2012, Jack Reache'>]"
http://static.tamnhinso.info/posters/helix.jpg,Helix,Giải Oan,Hành Động/Viễn Tưởng/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Không lâu sau khi đượ'>]"
http://static.tamnhinso.info/posters/moana.jpg,Moana,Hành Trình Của Moana,Hoạt Hình/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  HÀNH TRÌNH CỦA MOANA '>]"
http://static.tamnhinso.info/posters/ouija_2__origin_of_evil.jpg,Ouija 2: Origin of Evil,Trò Chơi Gọi Hồn 2,Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nó chưa bao giờ chỉ l'>]"
http://static.tamnhinso.info/posters/seondal__the_man_who_sells_the_river.jpg,Seondal: The Man Who Sells the River,Bộ Tứ Lừa Đảo,Phiêu Lưu/Thuyết minh/Tội Phạm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kim Seon-dal (Yoo Seu'>]"
http://static.tamnhinso.info/posters/just_one_smile_is_very_alluring.jpg,Just One Smile is Very Alluring,Yêu Em Từ Cái Nhìn Đầu Tiên (Bản Điện Ảnh),Tình Cảm/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Yêu Em Từ Cái Nh'>]"
http://static.tamnhinso.info/posters/bastille_day.jpg,Bastille Day,Ngày Đen Tối,Hành Động/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim ""Ngày Đen '>]"
http://static.tamnhinso.info/posters/imprisoned__survival_guide_for_rich_and_prodigal.jpg,Imprisoned: Survival Guide for Rich and Prodigal,Luật Tù,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vì tông chết một bà l'>]"
http://static.tamnhinso.info/posters/sharknado_4__the_4th_awakens.jpg,Sharknado 4: The 4th Awakens,Bão Cá Mập,Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Gia đình Fin cứ tưởng'>]"
http://static.tamnhinso.info/posters/neighbors_2__sorority_rising.jpg,Neighbors 2: Sorority Rising,Hàng Xóm Ôn Dịch 2,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Neighbor 2 sẽ tiếp nố'>]"
http://static.tamnhinso.info/posters/larry_gaye__renegade_male_flight_attendant.jpg,Larry Gaye: Renegade Male Flight Attendant,Chàng Tiếp Viên Gà Mờ,Hài Hước/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Larry Gaye, chàng tiế'>]"
http://static.tamnhinso.info/posters/for_a_few_bullets.jpg,For a Few Bullets,Hỏa Thiêu Vân,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tên lừa đảo chợ búa T'>]"
http://static.tamnhinso.info/posters/the_crew.jpg,The Crew,Phi Hành Đoàn Dũng Cảm,Hành Động/Phiêu Lưu/Thuyết minh/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phi Hành Đoàn Dũng Cả'>]"
http://static.tamnhinso.info/posters/viral.jpg,Viral,Mầm Chết,Viễn Tưởng/Tâm Lý/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Những người dân tại t'>]"
http://static.tamnhinso.info/posters/a_violent_prosecutor.jpg,A Violent Prosecutor,Công Tố Viên Hung Bạo,Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau khi một luật sư k'>]"
http://static.tamnhinso.info/posters/daylight_s_end.jpg,Daylight's End,Cuộc Chiến Chống Quỷ Dữ,Hành Động/Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Cuộc Chiến Chống'>]"
http://static.tamnhinso.info/posters/beta_test.jpg,Beta Test,Trò Chơi Hủy Diệt,Hành Động/Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Game thủ vô địch Max '>]"
http://static.tamnhinso.info/posters/vigilante_diaries.jpg,Vigilante Diaries,Biệt Đội Chống Tội Phạm,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Biệt Đội Chống T'>]"
http://static.tamnhinso.info/posters/before_i_wake.jpg,Before I Wake,Ác Mộng,Viễn Tưởng/Tâm Lý/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi biết chứng bệnh s'>]"
http://static.tamnhinso.info/posters/sniper__ghost_shooter.jpg,Sniper: Ghost Shooter,Lính Bắn Tỉa: Nội Gián,Hành Động/Tâm Lý/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Elite Brandon Beckett'>]"
http://static.tamnhinso.info/posters/the_precipice_game.jpg,The Precipice Game,The Precipice Game,Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Precipice Game 20'>]"
http://static.tamnhinso.info/posters/all_girls_weekend.jpg,All Girls Weekend,Kỳ Nghỉ Kinh Hoàng,Hành Động/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Kỳ Nghỉ Kinh Hoà'>]"
http://static.tamnhinso.info/posters/the_correspondence.jpg,The Correspondence,Thư Gởi Tình Nhân,Tình Cảm/Tâm Lý/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tập trung vào các mối'>]"
http://static.tamnhinso.info/posters/star_trek_beyond.jpg,Star Trek Beyond,Star Trek: Không Giới Hạn,Hành Động/Viễn Tưởng/Kinh Dị/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  STAR TREK: KHÔNG GIỚI'>]"
http://static.tamnhinso.info/posters/marauders.jpg,Marauders,Kẻ Săn Mồi,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi một ngân hàng bị '>]"
http://static.tamnhinso.info/posters/traders.jpg,Traders,Tẩu Thoát,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nếu con người bình th'>]"
http://static.tamnhinso.info/posters/the_mobfathers.jpg,The Mobfathers,Bố Già,Hành Động/Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Những Tay Bố Già'>]"
http://static.tamnhinso.info/posters/mr__six_.jpg,Mr. Six,Lão Pháo Nhi,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về nhân vậ'>]"
http://static.tamnhinso.info/posters/piece_of_cake.jpg,Piece of Cake,Chuyện Giản Đơn,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Shino Umemiya (Mikako'>]"
http://static.tamnhinso.info/posters/septembers_of_shiraz_.jpg,Septembers of Shiraz,Nội Chiến Shiraz,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trước cuộc cách mạng '>]"
http://static.tamnhinso.info/posters/bolt.jpg,Bolt,Chú Chó Tia Chớp,Hoạt Hình/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Với chú chó Bolt, mỗi'>]"
http://static.tamnhinso.info/posters/mole_of_life.jpg,Mole of Life,Cuộc Chiến Không Cân Sức,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về một nhó'>]"
http://static.tamnhinso.info/posters/socialphobia.jpg,Socialphobia,Mạng Xã Hội Chết Chóc,,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ji Woong (Byun Yo Han'>]"
http://static.tamnhinso.info/posters/outlaws_and_angels.jpg,Outlaws and Angels,Kẻ Cướp Và Thiên Thần,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Outlaws And Angels câ'>]"
http://static.tamnhinso.info/posters/vampire_in_love.jpg,Vampire in Love,Koisuru Vampire,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kiira (Mirei Kiritani'>]"
http://static.tamnhinso.info/posters/the_priests.jpg,The Priests,Tu Sĩ,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một học sinh trung họ'>]"
http://static.tamnhinso.info/posters/wild_child.jpg,Wild Child,Tiểu Thư Giang Hồ,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  16 tuổi, Poppy chỉ bi'>]"
http://static.tamnhinso.info/posters/the_truth_beneath.jpg,The Truth Beneath,Sự Thật Giấu Mình,Giật Gân/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Là tác phẩm rất được '>]"
http://static.tamnhinso.info/posters/batman__the_killing_joke.jpg,Batman: The Killing Joke,Người Dơi: Sát Thủ Joke,Hoạt Hình/Hành Động/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Batman: The Killing J'>]"
http://static.tamnhinso.info/posters/three.jpg,Three,Tam Nhân Hành,Hành Động/Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Tam Nhân Hành (2'>]"
http://static.tamnhinso.info/posters/_jason_bourne.jpg,Jason Bourne,Siêu Điệp Viên Jason Bourne,Hành Động/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Jason Bourne tên thật'>]"
http://static.tamnhinso.info/posters/ghostbusters.jpg,Ghostbusters,Biệt Đội Săn Ma,Hành Động/Viễn Tưởng/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đây là phiên bản làm '>]"
http://static.tamnhinso.info/posters/the_shallows.jpg,The Shallows,Vùng Nước Tử Thần,Kinh Dị/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Shallows xoay qua'>]"
http://static.tamnhinso.info/posters/sing_street.jpg,Sing Street,Âm Nhạc Đường Phố,Hài Hước/Tâm Lý/Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sing Street 2016 đưa '>]"
http://static.tamnhinso.info/posters/the_call_up.jpg,The Call Up,Lời Mời Nguy Hiểm,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một nhóm các game thủ'>]"
http://static.tamnhinso.info/posters/cien_a_os_ae_perd_n.jpg,Cien Años Ae Perdón,Trộm Của Kẻ Cắp,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau khi lấy trộm các '>]"
http://static.tamnhinso.info/posters/criminal.jpg,Criminal,Tội Phạm,Hành Động/Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tội Phạm - Criminal 2'>]"
http://static.tamnhinso.info/posters/phantom_detective.jpg,Phantom Detective,Thám Tử Hong Gil Dong,Hành Động/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Lấy bối cảnh thập niê'>]"
http://static.tamnhinso.info/posters/6_years.jpg,6 Years,6 Năm Tình Ái,Tình Cảm/Thuyết minh/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về một cặp'>]"
http://static.tamnhinso.info/posters/the_great_emperor.jpg,The Great Emperor,Hiên Viên Đại Đế,Cổ Trang/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Truyền Thuyết '>]"
http://static.tamnhinso.info/posters/snow_is_on_the_sea.jpg,Snow Is On The Sea,Tuyết Rơi Trên Biển,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim, Park Hae '>]"
http://static.tamnhinso.info/posters/the_flower_we_saw_that_day.jpg,The Flower We Saw That Day,Loài Hoa Chưa Biết Tên,Tình Cảm/Tâm Lý/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một câu chuyện cảm độ'>]"
http://static.tamnhinso.info/posters/born_to_dance.jpg,Born to Dance,Vũ Điệu Đam Mê,Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Được dàn dựng bởi nhà'>]"
http://static.tamnhinso.info/posters/stormageddon.jpg,Stormageddon,Thảm Hoạ,Hành Động/Viễn Tưởng/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Điều gì xảy ra khi bạ'>]"
http://static.tamnhinso.info/posters/the_tiger.jpg,The Tiger,Hổ Chúa,Hành Động/Cổ Trang,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung phim kể về c'>]"
http://static.tamnhinso.info/posters/the_advocate__a_missing_boy.jpg,The Advocate: A Missing Boy,Xác Chết Bí Ẩn,Hành Động/Tội Phạm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Luật sư Byeon Ho Sung'>]"
http://static.tamnhinso.info/posters/the_big_friendly_giant.jpg,The Big Friendly Giant,Chuyện Chưa Kể Ở Xứ Sở Khổng Lồ,Phiêu Lưu/Gia Đình/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về tình bạ'>]"
http://static.tamnhinso.info/posters/bounty_hunters.jpg,Bounty Hunters,Thợ Săn Tiền Thưởng,Hành Động/Hài Hước/Tình Cảm/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Thợ Săn Tiền Thưởng l'>]"
http://static.tamnhinso.info/posters/dead_rising__endgame.jpg,Dead Rising: Endgame,Xác Sống: Trò Chơi Kết Thúc,Hành Động/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tác phẩm điện ảnh kin'>]"
